id,revenue
5376,1000000
5377,1000000
5378,1000000
5379,1000000
5380,1000000
5381,1000000
5382,1000000
5383,1000000
5384,1000000
5385,1000000
5386,1000000
5387,1000000
5388,1000000
5389,1000000
5390,1000000
5391,1000000
5392,1000000
5393,1000000
5394,1000000
5395,1000000
5396,1000000
5397,1000000
5398,1000000
5399,1000000
5400,1000000
5401,1000000
5402,1000000
5403,1000000
5404,1000000
5405,1000000
5406,1000000
5407,1000000
5408,1000000
5409,1000000
5410,1000000
5411,1000000
5412,1000000
5413,1000000
5414,1000000
5415,1000000
5416,1000000
5417,1000000
5418,1000000
5419,1000000
5420,1000000
5421,1000000
5422,1000000
5423,1000000
5424,1000000
5425,1000000
5426,1000000
5427,1000000
5428,1000000
5429,1000000
5430,1000000
5431,1000000
5432,1000000
5433,1000000
5434,1000000
5435,1000000
5436,1000000
5437,1000000
5438,1000000
5439,1000000
5440,1000000
5441,1000000
5442,1000000
5443,1000000
5444,1000000
5445,1000000
5446,1000000
5447,1000000
5448,1000000
5449,1000000
5450,1000000
5451,1000000
5452,1000000
5453,1000000
5454,1000000
5455,1000000
5456,1000000
5457,1000000
5458,1000000
5459,1000000
5460,1000000
5461,1000000
5462,1000000
5463,1000000
5464,1000000
5465,1000000
5466,1000000
5467,1000000
5468,1000000
5469,1000000
5470,1000000
5471,1000000
5472,1000000
5473,1000000
5474,1000000
5475,1000000
5476,1000000
5477,1000000
5478,1000000
5479,1000000
5480,1000000
5481,1000000
5482,1000000
5483,1000000
5484,1000000
5485,1000000
5486,1000000
5487,1000000
5488,1000000
5489,1000000
5490,1000000
5491,1000000
5492,1000000
5493,1000000
5494,1000000
5495,1000000
5496,1000000
5497,1000000
5498,1000000
5499,1000000
5500,1000000
5501,1000000
5502,1000000
5503,1000000
5504,1000000
5505,1000000
5506,1000000
5507,1000000
5508,1000000
5509,1000000
5510,1000000
5511,1000000
5512,1000000
5513,1000000
5514,1000000
5515,1000000
5516,1000000
5517,1000000
5518,1000000
5519,1000000
5520,1000000
5521,1000000
5522,1000000
5523,1000000
5524,1000000
5525,1000000
5526,1000000
5527,1000000
5528,1000000
5529,1000000
5530,1000000
5531,1000000
5532,1000000
5533,1000000
5534,1000000
5535,1000000
5536,1000000
5537,1000000
5538,1000000
5539,1000000
5540,1000000
5541,1000000
5542,1000000
5543,1000000
5544,1000000
5545,1000000
5546,1000000
5547,1000000
5548,1000000
5549,1000000
5550,1000000
5551,1000000
5552,1000000
5553,1000000
5554,1000000
5555,1000000
5556,1000000
5557,1000000
5558,1000000
5559,1000000
5560,1000000
5561,1000000
5562,1000000
5563,1000000
5564,1000000
5565,1000000
5566,1000000
5567,1000000
5568,1000000
5569,1000000
5570,1000000
5571,1000000
5572,1000000
5573,1000000
5574,1000000
5575,1000000
5576,1000000
5577,1000000
5578,1000000
5579,1000000
5580,1000000
5581,1000000
5582,1000000
5583,1000000
5584,1000000
5585,1000000
5586,1000000
5587,1000000
5588,1000000
5589,1000000
5590,1000000
5591,1000000
5592,1000000
5593,1000000
5594,1000000
5595,1000000
5596,1000000
5597,1000000
5598,1000000
5599,1000000
5600,1000000
5601,1000000
5602,1000000
5603,1000000
5604,1000000
5605,1000000
5606,1000000
5607,1000000
5608,1000000
5609,1000000
5610,1000000
5611,1000000
5612,1000000
5613,1000000
5614,1000000
5615,1000000
5616,1000000
5617,1000000
5618,1000000
5619,1000000
5620,1000000
5621,1000000
5622,1000000
5623,1000000
5624,1000000
5625,1000000
5626,1000000
5627,1000000
5628,1000000
5629,1000000
5630,1000000
5631,1000000
5632,1000000
5633,1000000
5634,1000000
5635,1000000
5636,1000000
5637,1000000
5638,1000000
5639,1000000
5640,1000000
5641,1000000
5642,1000000
5643,1000000
5644,1000000
5645,1000000
5646,1000000
5647,1000000
5648,1000000
5649,1000000
5650,1000000
5651,1000000
5652,1000000
5653,1000000
5654,1000000
5655,1000000
5656,1000000
5657,1000000
5658,1000000
5659,1000000
5660,1000000
5661,1000000
5662,1000000
5663,1000000
5664,1000000
5665,1000000
5666,1000000
5667,1000000
5668,1000000
5669,1000000
5670,1000000
5671,1000000
5672,1000000
5673,1000000
5674,1000000
5675,1000000
5676,1000000
5677,1000000
5678,1000000
5679,1000000
5680,1000000
5681,1000000
5682,1000000
5683,1000000
5684,1000000
5685,1000000
5686,1000000
5687,1000000
5688,1000000
5689,1000000
5690,1000000
5691,1000000
5692,1000000
5693,1000000
5694,1000000
5695,1000000
5696,1000000
5697,1000000
5698,1000000
5699,1000000
5700,1000000
5701,1000000
5702,1000000
5703,1000000
5704,1000000
5705,1000000
5706,1000000
5707,1000000
5708,1000000
5709,1000000
5710,1000000
5711,1000000
5712,1000000
5713,1000000
5714,1000000
5715,1000000
5716,1000000
5717,1000000
5718,1000000
5719,1000000
5720,1000000
5721,1000000
5722,1000000
5723,1000000
5724,1000000
5725,1000000
5726,1000000
5727,1000000
5728,1000000
5729,1000000
5730,1000000
5731,1000000
5732,1000000
5733,1000000
5734,1000000
5735,1000000
5736,1000000
5737,1000000
5738,1000000
5739,1000000
